WELL,DEPTH_MD,X_LOC,Y_LOC,Z_LOC,GROUP,FORMATION,CALI,RSHA,RMED,RDEP,RHOB,GR,SGR,NPHI,PEF,DTC,SP,BS,ROP,DTS,DCAL,DRHO,MUDWEIGHT,RMIC,ROPA,RXO,FORCE_2020_LITHOFACIES_LITHOLOGY,FORCE_2020_LITHOFACIES_CONFIDENCE,GR_was_missing,GR_imputed,RHOB_was_missing,RHOB_imputed,NPHI_was_missing,NPHI_imputed,DTC_was_missing,DTC_imputed,RDEP_was_missing,RDEP_imputed,RMED_was_missing,RMED_imputed,CALI_was_missing,CALI_imputed,PEF_was_missing,PEF_imputed,SP_was_missing,SP_imputed,fold,actual,prediction,confidence,margin,entropy,uncertainty_flag,qc_warning,review_zone,explanation
15/9-13,494.528,437641.96875,6470972.5,-469.5018311,NORDLAND GP.,,19.480834961,,1.6114097834,1.7986813784,1.884185791,80.20085144,,,20.915468216,161.13117981,24.612379074,,34.63640976,,,-0.574927628,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.92,0.8400000000000001,0.27876937204489755,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.92 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,494.68,437641.96875,6470972.5,-469.6538086,NORDLAND GP.,,19.468799591,,1.6180702448,1.7956413031,1.8897935152,79.262886047,,,19.383012772,160.60346985,23.895530701,,34.63640976,,,-0.570188403,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.92,0.8600000000000001,0.3237561835867712,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.92 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,494.832,437641.96875,6470972.5,-469.8057861,NORDLAND GP.,,19.468799591,,1.6264585257,1.8007333279,1.8965227604,74.821998596,,,22.591518402,160.1736145,23.91635704,,34.779556274,,,-0.574245155,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.92,0.8600000000000001,0.3237561835867712,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.92 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,494.984,437641.96875,6470972.5,-469.9577942,NORDLAND GP.,,19.459281921,,1.6215940714,1.8015166521,1.891912818,72.878921509,,,32.19190979,160.14942932,23.79368782,,39.965164185,,,-0.586315274,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.92,0.8600000000000001,0.3237561835867712,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.92 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,495.136,437641.96875,6470972.5,-470.1097717,NORDLAND GP.,,19.453100204,,1.6026790142,1.7952990532,1.8800340891,71.729141235,,,38.495632172,160.12834167,24.104078293,,57.483764648,,,-0.597913623,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.9,0.8400000000000001,0.392384140341053,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.90 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,495.288,437641.96875,6470972.5,-470.2617798,NORDLAND GP.,,19.453100204,,1.5855668783,1.8047186136,1.8796874285,72.014419556,,,43.657482147,160.14929199,23.931278229,,75.281410217,,,-0.601599991,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.92,0.88,0.3342211464620621,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.92 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,495.44,437641.96875,6470972.5,-470.4137878,NORDLAND GP.,,19.462495804,,1.5765693188,1.8054984808,1.8787307739,72.588088989,,,42.236221313,161.25038147,23.381790161,,76.199951172,,,-0.598368526,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.92,0.88,0.3342211464620621,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.92 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,495.592,437641.96875,6470972.5,-470.5657959,NORDLAND GP.,,19.468799591,,1.5870107412,1.8083672523,1.8678369522,71.283050537,,,39.933563232,162.2144165,23.632165909,,76.199951172,,,-0.602039278,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.86,0.76,0.4887212277145537,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.86 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,495.744,437641.96875,6470972.5,-470.7177734,NORDLAND GP.,,19.468799591,,1.613673687,1.8158134222,1.8472329378,69.721435547,,,39.163223267,161.57510376,22.163541794,,75.898796082,,,-0.614363968,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.84,0.74,0.5837108478253569,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.84 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,495.896,437641.96875,6470972.5,-470.8697815,NORDLAND GP.,,19.468799591,,1.6346218586,1.8139158487,1.836309433,66.677726746,,,37.802932739,160.58335876,23.659925461,,68.121261597,,,-0.621812582,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.86,0.78,0.5387614700407415,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.86 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
